1454,2,2,2,"12","EggAl","F  G2","MSS 8",,14,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,4,10,,,,,66666,0.66666,"FG2_12",,,,0,
1455,2,2,2,"12","PicFr","F  G5","MSS 8",,4,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,2,2,,,,,66666,0.66666,"FG5_12",,,,0,
1456,2,2,2,"12","LibWi","L  G1","MSS 9",,16,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,10,6,,,,,66666,0.66666,"LG1_12",,,,0,
1457,1,1,1,"12","GauPa","SPAG1","MSS17",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,1,14,,,,,100000,1.00000,"SPAG1_12",,,,0,
1458,2,2,2,"12","SchAl","GKEG1","MSS 9",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,7,16,,,,,200000,2.00000,"GKEG1_12",,,,0,
1460,2,2,2,"12","EggAl","GKGG1","MSS12",,17,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,5,12,,,,,66666,0.66666,"GKGG1_12",,,,0,
1461,2,2,2,"12","MomTh","SKBG1","MSS12",,24,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,9,15,,,,,66666,0.66666,"SKBG1_12",,,,0,
1462,2,2,2,"12","MarGu","G BG1","MSS 9",,24,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,9,15,,,,,66666,0.66666,"GBG1_12",,,,0,
1463,2,2,2,"12","SchAr","M  G1","MSS16",,19,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,4,15,,,,,66666,0.66666,"MG1_12",,,,0,
1464,3,3,3,"12","VanVi","M  G2","MSS 8",,19,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"cK",,,,,,,,,,7,12,,,,,300000,3.00000,"MG2_12",,,,0,
1465,1,1,1,"12","TscPe","M  G3","MSS 7",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,2,16,,,,,100000,1.00000,"MG3_12",,,,0,
1466,2,2,2,"12","NobAl","M  G4","MSS 7",,23,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,8,15,,,,,66666,0.66666,"MG4_12",,,,0,
1467,1,1,1,"12","WasMa","P  G2","R P1",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,8,,,,,100000,1.00000,"PG2_12",,,,0,
1469,3,3,3,"12","LipGa","C  G1","R C1",,18,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,11,7,,,,,300000,3.00000,"CG1_12",,,,0,
1470,1,1,1,"12","WerAl","C  G2","R C1",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,6,,,,,100000,1.00000,"CG2_12",,,,0,
1471,3,3,3,"12","YunMu","B  G1","R B1",,21,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,10,11,,,,,300000,3.00000,"BG1_12",,,,0,
1472,3,3,3,"12","TomAl","B  G2","R B2",,22,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,9,13,,,,,300000,3.00000,"BG2_12",,,,0,
1473,2,2,2,"12","StiJo","MU G1","R MU1",,16,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,9,7,,,,,66666,0.66666,"MUG1_12",,,,0,
1474,2,2,2,"12","CoeJM","MU G2","R MU1",,16,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,7,9,,,,,66666,0.66666,"MUG2_12",,,,0,
1475,3,3,3,"12","DarCh","BK G1","MSS15",,19,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,5,14,,,,,300000,3.00000,"BKG1_12",,,,0,
1476,3,3,3,"12","TerMu","BK G2","R ZS1",,16,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,6,10,,,,,300000,3.00000,"BKG2_12",,,,0,
1477,3,3,3,"12","AnnKo","BK G3","R ZS2",,18,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,5,13,,,,,300000,3.00000,"BKG3_12",,,,0,
1480,2,2,2,"12","PruSu","KR G1","MSS11",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,11,9,,,,,200000,2.00000,"KRG1_12",,,,0,
1481,2,2,2,"12","FoDa","KR G2","MSS12",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,8,,,,,200000,2.00000,"KRG2_12",,,,0,
1482,2,2,2,"12","ShoMi","KR G3","MSS13",,18,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,8,10,,,,,200000,2.00000,"KRG3_12",,,,0,
1483,2,2,2,"12","LanKa","KR G4","MSS14",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,10,6,,,,,200000,2.00000,"KRG4_12",,,,0,
1485,2,2,2,"12","TobJa","ER G1","MSS10",,15,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,5,10,,,,,200000,2.00000,"ERG1_12",,,,0,
1487,2,2,2,"12","YunMu","SP G1","R SP1",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,1,23,,,,,200000,2.00000,"SPG1_12",,,,0,
1488,2,2,2,"12","LutMa","SP G2","R SP2",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,20,1,,,,,200000,2.00000,"SPG2_12",,,,0,
1489,2,2,2,"12","BraFe","SP G3","R SP3",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,9,7,,,,,200000,2.00000,"SPG3_12",,,,0,
1490,2,2,2,"12","WibPe","SP G4","R SP4",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,6,17,,,,,200000,2.00000,"SPG4_12",,,,0,
1491,2,2,2,"12","KjuLa","SP G5","R SP5",,22,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,7,15,,,,,200000,2.00000,"SPG5_12",,,,0,
1492,2,2,2,"12","ThöGu","SP G6","R SP6",,22,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,15,7,,,,,200000,2.00000,"SPG6_12",,,,0,
1494,1,1,1,"13","MárGa","D  G4","MSS 3",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,12,6,,,,,100000,1.00000,"DG4_13",,,,0,
1495,1,1,1,"13","CarJi","EKSL3","MSS11",,11,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,3,,,,,100000,1.00000,"EKSL3_13",,,,0,
1496,4,4,4,"13","KilJe","D  L3","MSS 3",,14,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,4,10,,,,,400000,4.00000,"DL3_13",,,,0,
1498,1,1,1,"13","SchGr","D  L2","MSS16",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,7,,,,,100000,1.00000,"DL2_13",,,,0,
1500,1,1,1,"13","MarGu","E  L2","MSS13",,10,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,6,,,,,100000,1.00000,"EL2_13",,,,0,
1501,4,4,4,"13","MicAl","E  L3","MSS13",,12,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,5,,,,,400000,4.00000,"EL3_13",,,,0,
1503,1,1,1,"13","SolAl","F  L1","MSS 6",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,13,,,,,100000,1.00000,"FL1_13",,,,0,
1504,4,4,4,"13","MárGa","G  L1","MSS11",,16,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,8,8,,,,,400000,4.00000,"GL1_13",,,,0,
1505,4,4,4,"13","PlaMa","G  L2","MSS12",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,8,7,,,,,400000,4.00000,"GL2_13",,,,0,
1508,4,4,4,"13","CarJi","SK L1","MSS 9",,12,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,5,,,,,400000,4.00000,"SKL1_13",,,,0,
1510,4,4,4,"13","CopNi","EK L1","MSS15",,16,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,12,4,,,,,400000,4.00000,"EKL1_13",,,,0,
1513,1,1,1,"13","OreHe","EKSL2","MSS13",,7,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,6,1,,,,,100000,1.00000,"EKSL2_13",,,,0,
1514,1,1,1,"13","LenPh","M  L1","MSS 7",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,12,5,,,,,100000,1.00000,"ML1_13",,,,0,
1515,4,4,4,"13","LieJu","M  L2","MSS 7",,13,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,12,1,,,,,400000,4.00000,"ML2_13",,,,0,
1516,2,2,2,"13","VanVi","M  L3","MSS 8",,13,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBcK",,,,1,1,,,,,9,4,,,,,66666,0.66666,"ML3_13",,,,0,
1517,1,1,1,"13","CurMa","B  L5","R B3",,13,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,5,,,,,100000,1.00000,"BL5_13",,,,0,
1518,2,2,2,"13","SarJo","P  L1","R P1",,17,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,15,2,,,,,66666,0.66666,"PL1_13",,,,0,
1519,2,2,2,"13","WerAl","C  L1","R C1",,14,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,13,1,,,,,66666,0.66666,"CL1_13",,,,0,
1520,4,4,4,"13","TomAl","B  L1","R B1",,10,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,3,7,,,,,400000,4.00000,"BL1_13",,,,0,
1522,1,1,1,"13","TomAl","B  L3","R B2",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,6,,,,,100000,1.00000,"BL3_13",,,,0,
1524,2,2,2,"13","TobJa","D  G1","MSS 3",,19,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,13,6,,,,,66666,0.66666,"DG1_13",,,,0,
1525,2,2,2,"13","NewIs","D  G2","MSS 3",,12,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,3,,,,,200000,2.00000,"DG2_13",,,,0,
1526,2,2,2,"13","EucRu","D  G3","MSS 3",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,12,7,,,,,200000,2.00000,"DG3_13",,,,0,
1527,2,2,2,"13","FriMi","E  G1","MSS13",,19,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,12,7,,,,,66666,0.66666,"EG1_13",,,,0,
1528,2,2,2,"13","OreHe","E  G2","MSS13",,18,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,16,2,,,,,200000,2.00000,"EG2_13",,,,0,
1529,2,2,2,"13","LutMa","E  G3","MSS13",,19,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,11,8,,,,,66666,0.66666,"EG3_13",,,,0,
1530,2,2,2,"13","DunHe","F  G1","MSS 6",,11,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,2,9,,,,,200000,2.00000,"FG1_13",,,,0,
1531,2,2,2,"13","DunHe","F  G2","MSS 6",,7,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,1,6,,,,,200000,2.00000,"FG2_13",,,,0,
1532,2,2,2,"13","CopNi","F  G5","MSS16",,3,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,0,1,,,,,1,2,,,,,200000,2.00000,"FG5_13",,,,0,
1533,2,2,2,"13","MárGa","L  G1","MSS 9",,10,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,10,0,,,,,200000,2.00000,"LG1_13",,,,0,
1534,2,2,2,"13","GauPa","SPAG1","MSS12",,14,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,5,9,,,,,200000,2.00000,"SPAG1_13",,,,0,
1535,2,2,2,"13","SchAl","GKSG1","MSS11",,18,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,8,10,,,,,200000,2.00000,"GKSG1_13",,,,0,
1536,2,2,2,"13","AhtMa","GKSG2","MSS12",,10,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,2,8,,,,,200000,2.00000,"GKSG2_13",,,,0,
1537,1,1,1,"13","PlaMa","GKEG1","MSS12",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,3,12,,,,,100000,1.00000,"GKEG1_13",,,,0,
1538,1,1,1,"13","SaiAn","EKBG1","MSS15",,22,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,11,11,,,,,100000,1.00000,"EKBG1_13",,,,0,
1539,1,1,1,"13","MomTh","SKBG1","MSS 9",,22,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,11,11,,,,,100000,1.00000,"SKBG1_13",,,,0,
1540,2,2,2,"13","GauJo","M  G1","MSS 8",,19,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,10,9,,,,,66666,0.66666,"MG1_13",,,,0,
1541,2,2,2,"13","WasMa","M  G2","MSS 8",,21,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,5,16,,,,,66666,0.66666,"MG2_13",,,,0,
1542,2,2,2,"13","AhtMa","M  G3","MSS 7",,13,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,8,5,,,,,200000,2.00000,"MG3_13",,,,0,
1543,2,2,2,"13","EliTS","M  G4","MSS 7",,11,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,5,6,,,,,200000,2.00000,"MG4_13",,,,0,
1544,1,1,1,"13","LieJu","P  G2","R P1",,13,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,5,,,,,100000,1.00000,"PG2_13",,,,0,
1545,2,2,2,"13","MenGr","P  G1","R P1",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,14,6,,,,,200000,2.00000,"PG1_13",,,,0,
1546,2,2,2,"13","DopCh","C  G1","R C1",,8,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,5,3,,,,,200000,2.00000,"CG1_13",,,,0,
1547,2,2,2,"13","MeiLi","C  G2","R C1",,11,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,6,5,,,,,66666,0.66666,"CG2_13",,,,0,
1548,1,1,1,"13","WenHa","C  G3","R C1",,12,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,3,,,,,100000,1.00000,"CG3_13",,,,0,
1549,2,2,2,"13","MonCl","B  G1","R B1",,10,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,4,6,,,,,66666,0.66666,"BG1_13",,,,0,
1550,1,1,1,"13","SchRo","B  G2","R B1",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,10,5,,,,,100000,1.00000,"BG2_13",,,,0,
1551,2,2,2,"13","HesHe","MU G1","R MU1",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,11,5,,,,,200000,2.00000,"MUG1_13",,,,0,
1552,2,2,2,"13","RönWi","MU G2","R MU1",,15,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,6,9,,,,,200000,2.00000,"MUG2_13",,,,0,
1553,1,1,1,"13","DarCh","BK G1","R ZS1",,23,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,11,12,,,,,100000,1.00000,"BKG1_13",,,,0,
1554,1,1,1,"13","TerMu","BK G2","R ZS2",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ac",,,,,,,,,,8,9,,,,,100000,1.00000,"BKG2_13",,,,0,
1555,2,2,2,"13","EliTS","IN G1","R CO2",,9,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,8,1,,,,,66666,0.66666,"ING1_13",,,,0,
1556,2,2,2,"13","LieJu","IN G2","R CO2",,11,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,10,1,,,,,200000,2.00000,"ING2_13",,,,0,
1557,2,2,2,"13","GoiMa","KR G1","MSS 6",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,12,8,,,,,200000,2.00000,"KRG1_13",,,,0,
1558,2,2,2,"13","LanKa","KR G2","MSS11",,22,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,14,8,,,,,200000,2.00000,"KRG2_13",,,,0,
1559,2,2,2,"13","ShoMi","KR G3","MSS 5",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,14,10,,,,,200000,2.00000,"KRG3_13",,,,0,
1560,1,1,1,"13","AhtMa","EKSL1","MSS16",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,12,4,,,,,100000,1.00000,"EKSL1_13",,,,0,
1561,2,2,2,"13","TobJa","ER G1","MSS10",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,13,8,,,,,200000,2.00000,"ERG1_13",,,,0,
1562,2,2,2,"13","SchGr","ET G1","MSS 9",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,8,13,,,,,200000,2.00000,"ETG1_13",,,,0,
1563,2,2,2,"13","YunMu","SP G1","R SP1",,13,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,0,13,,,,,200000,2.00000,"SPG1_13",,,,0,
1564,2,2,2,"13","WibPe","SP G2","R SP2",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,0,20,,,,,200000,2.00000,"SPG2_13",,,,0,
1565,2,2,2,"13","BraFe","SP G3","R SP3",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,12,5,,,,,200000,2.00000,"SPG3_13",,,,0,
1566,2,2,2,"13","ThöGu","SP G4","R SP4",,18,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,18,0,,,,,200000,2.00000,"SPG4_13",,,,0,
1567,2,2,2,"13","KjuLa","SP G5","R SP5",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,12,4,,,,,200000,2.00000,"SPG5_13",,,,0,
1568,2,2,2,"12","HemEr","ER G2","MSS 9",,16,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,6,10,,,,,200000,2.00000,"ERG2_12",,,,0,
1571,2,2,2,"13","SchFr","SP G6","R SP6",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,19,4,,,,,200000,2.00000,"SPG6_13",,,,0,
1575,4,4,4,"12","MenGr","P  L2","R P2",,13,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,12,1,,,,,400000,4.00000,"PL2_12",,,,0,
1576,1,1,1,"12","CanEl","SPAG2","MSS16",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,10,,,,,100000,1.00000,"SPAG2_12",,,,0,
1577,2,2,2,"12","BecSa","ET G2","MSS 2",,26,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,9,17,,,,,200000,2.00000,"ETG2_12",,,,0,
